Time,Energy
2023-01-06 23:00:00_B_705,12.53071653842926
2023-01-07 06:00:00_B_705,11.619142800569534
2023-01-07 07:00:00_B_705,16.799744725227356
2023-01-07 13:00:00_B_705,20.234410166740417
2023-01-07 15:00:00_B_705,17.767155706882477
2023-01-07 17:00:00_B_705,17.255746483802795
2023-01-07 18:00:00_B_705,17.60432678461075
2023-01-07 20:00:00_B_705,18.702252626419067
2023-01-06 01:00:00_B_706,18.290558397769928
2023-01-06 04:00:00_B_706,17.816214501857758
2023-01-06 05:00:00_B_706,17.83503144979477
2023-01-06 06:00:00_B_706,18.270765483379364
2023-01-06 07:00:00_B_706,18.504720091819763
2023-01-06 08:00:00_B_706,18.354766726493835
2023-01-06 09:00:00_B_706,18.626239955425262
2023-01-06 12:00:00_B_706,19.442545354366302
2023-01-06 13:00:00_B_706,19.451411068439484
2023-01-06 14:00:00_B_706,19.07523477077484
2023-01-06 16:00:00_B_706,19.800032138824463
2023-01-06 19:00:00_B_706,20.219550013542175
2023-01-06 20:00:00_B_706,19.771511495113373
2023-01-06 23:00:00_B_706,19.05929344892502
2023-01-07 00:00:00_B_706,18.75828492641449
2023-01-07 06:00:00_B_706,19.09101927280426
2023-01-07 07:00:00_B_706,18.95200377702713
2023-01-07 15:00:00_B_706,20.84394782781601
2023-01-07 17:00:00_B_706,20.752463579177856
2023-01-07 18:00:00_B_706,21.301084756851196
2023-01-07 20:00:00_B_706,23.22904598712921
2023-01-06 01:00:00_B_707,17.778782308101654
2023-01-06 04:00:00_B_707,17.726586997509003
2023-01-06 05:00:00_B_707,17.744320929050446
2023-01-06 06:00:00_B_707,18.07930052280426
2023-01-06 07:00:00_B_707,18.15064787864685
2023-01-06 08:00:00_B_707,18.03558373451233
2023-01-06 09:00:00_B_707,18.13805240392685
2023-01-06 12:00:00_B_707,18.574646174907684
2023-01-06 13:00:00_B_707,18.75443148612976
2023-01-06 14:00:00_B_707,19.061356365680695
2023-01-06 15:00:00_B_707,18.994988799095154
2023-01-06 16:00:00_B_707,19.115446746349335
2023-01-06 19:00:00_B_707,19.167974531650543
2023-01-06 20:00:00_B_707,18.578006267547607
2023-01-06 23:00:00_B_707,17.730948746204376
2023-01-07 06:00:00_B_707,18.850542664527893
2023-01-07 07:00:00_B_707,19.487171173095703
2023-01-07 13:00:00_B_707,21.040595531463623
2023-01-07 15:00:00_B_707,20.253045439720154
2023-01-07 17:00:00_B_707,19.69552582502365
2023-01-07 18:00:00_B_707,18.75498729944229
2023-01-06 04:00:00_B_708,17.654981434345245
2023-01-06 06:00:00_B_708,18.554583609104156
2023-01-06 07:00:00_B_708,19.401573300361633
2023-01-06 08:00:00_B_708,20.626902103424072
2023-01-06 09:00:00_B_708,21.245441257953644
2023-01-06 12:00:00_B_708,21.386587142944336
2023-01-06 13:00:00_B_708,22.800555109977722
2023-01-06 14:00:00_B_708,22.96391212940216
2023-01-06 15:00:00_B_708,23.624634742736816
2023-01-06 19:00:00_B_708,25.412595868110657
2023-01-06 21:00:00_B_708,23.199429750442505
2023-01-06 22:00:00_B_708,22.13975179195404
2023-01-06 23:00:00_B_708,20.825230956077576
2023-01-07 00:00:00_B_708,20.148990392684937
2023-01-07 06:00:00_B_708,21.61758017539978
2023-01-07 15:00:00_B_708,25.68345308303833
2023-01-07 17:00:00_B_708,24.907976031303406
2023-01-07 18:00:00_B_708,26.31810688972473
2023-01-07 20:00:00_B_708,33.32589769363403
2023-01-06 01:00:00_B_709,40.84088671207428
2023-01-06 04:00:00_B_709,40.95143222808838
2023-01-06 05:00:00_B_709,41.46549582481384
2023-01-06 06:00:00_B_709,43.12463927268982
2023-01-06 08:00:00_B_709,45.85054135322571
2023-01-06 09:00:00_B_709,43.64980435371399
2023-01-06 12:00:00_B_709,44.14292645454407
2023-01-06 13:00:00_B_709,45.98764371871948
2023-01-06 14:00:00_B_709,47.86680865287781
2023-01-06 15:00:00_B_709,46.3113739490509
2023-01-06 19:00:00_B_709,45.374136447906494
2023-01-06 20:00:00_B_709,47.34976863861084
2023-01-06 23:00:00_B_709,45.799779653549194
2023-01-07 00:00:00_B_709,43.05896997451782
2023-01-07 06:00:00_B_709,41.61502456665039
2023-01-07 07:00:00_B_709,46.38951897621155
2023-01-07 15:00:00_B_709,47.96216583251953
2023-01-07 17:00:00_B_709,49.59851121902466
2023-01-07 18:00:00_B_709,47.77198553085327
2023-01-06 00:00:00_B_710,60.896244764328
2023-01-06 01:00:00_B_710,54.84131479263306
2023-01-06 02:00:00_B_710,46.95494771003723
2023-01-06 06:00:00_B_710,47.74454998970032
2023-01-06 08:00:00_B_710,59.110156774520874
2023-01-06 09:00:00_B_710,60.811267375946045
2023-01-06 10:00:00_B_710,57.47236657142639
2023-01-06 11:00:00_B_710,54.3770956993103
2023-01-06 13:00:00_B_710,53.553263664245605
2023-01-06 14:00:00_B_710,55.44242453575134
2023-01-06 16:00:00_B_710,60.98524022102356
2023-01-06 19:00:00_B_710,62.09206008911133
2023-01-06 20:00:00_B_710,61.65778040885925
2023-01-06 21:00:00_B_710,63.81923699378967
2023-01-06 22:00:00_B_710,63.7935357093811
2023-01-06 23:00:00_B_710,63.29978346824646
2023-01-07 00:00:00_B_710,59.015671253204346
2023-01-07 02:00:00_B_710,54.44512438774109
2023-01-07 14:00:00_B_710,59.91446805000305
2023-01-07 15:00:00_B_710,58.75347280502319
2023-01-07 16:00:00_B_710,61.959980487823486
2023-01-07 18:00:00_B_710,60.89813709259033
2023-01-07 19:00:00_B_710,56.71563696861267
2023-01-06 00:00:00_B_711,19.29991453886032
2023-01-06 01:00:00_B_711,13.451661050319672
2023-01-06 02:00:00_B_711,8.593485444784164
2023-01-06 03:00:00_B_711,7.956327557563782
2023-01-06 06:00:00_B_711,14.69775766134262
2023-01-06 07:00:00_B_711,20.022926211357117
2023-01-06 08:00:00_B_711,20.557381093502045
2023-01-06 09:00:00_B_711,20.87855964899063
2023-01-06 10:00:00_B_711,22.113253474235535
2023-01-06 11:00:00_B_711,20.20687770843506
2023-01-06 12:00:00_B_711,18.844158172607422
2023-01-06 13:00:00_B_711,18.852032899856567
2023-01-06 14:00:00_B_711,20.585151731967926
2023-01-06 16:00:00_B_711,19.397261559963226
2023-01-06 17:00:00_B_711,20.857414662837982
2023-01-06 19:00:00_B_711,21.399904131889343
2023-01-06 20:00:00_B_711,20.55730152130127
2023-01-06 21:00:00_B_711,21.587757110595703
2023-01-06 22:00:00_B_711,22.405835032463074
2023-01-06 23:00:00_B_711,21.346124053001404
2023-01-07 00:00:00_B_711,19.837538957595825
2023-01-07 02:00:00_B_711,11.21964806318283
2023-01-07 09:00:00_B_711,21.257259011268616
2023-01-07 16:00:00_B_711,22.050749719142914
2023-01-07 18:00:00_B_711,22.759144604206085
2023-01-07 19:00:00_B_711,25.47387707233429
2023-01-06 01:00:00_B_712,40.285287261009216
2023-01-06 02:00:00_B_712,39.08148896694183
2023-01-06 05:00:00_B_712,37.96502149105072
2023-01-06 06:00:00_B_712,38.43169152736664
2023-01-06 07:00:00_B_712,39.05726742744446
2023-01-06 08:00:00_B_712,39.51288568973541
2023-01-06 09:00:00_B_712,38.532862424850464
2023-01-06 12:00:00_B_712,39.54534828662872
2023-01-06 13:00:00_B_712,39.11296737194061
2023-01-06 14:00:00_B_712,39.31483745574951
2023-01-06 15:00:00_B_712,39.48406958580017
2023-01-06 17:00:00_B_712,39.579721331596375
2023-01-06 19:00:00_B_712,40.0818372964859
2023-01-06 21:00:00_B_712,41.88169026374817
2023-01-06 22:00:00_B_712,41.984577655792236
2023-01-06 23:00:00_B_712,40.88166046142578
2023-01-07 00:00:00_B_712,39.46778655052185
2023-01-07 02:00:00_B_712,39.058905482292175
2023-01-07 14:00:00_B_712,42.20973765850067
2023-01-07 15:00:00_B_712,40.956459283828735
2023-01-07 16:00:00_B_712,40.36376929283142
2023-01-07 18:00:00_B_712,39.30030047893524
2023-01-07 19:00:00_B_712,38.77280139923096
2023-01-06 01:00:00_B_713,20.45446467399597
2023-01-06 02:00:00_B_713,13.321244359016418
2023-01-06 03:00:00_B_713,9.295653343200684
2023-01-06 05:00:00_B_713,8.167582899332047
2023-01-06 06:00:00_B_713,13.996711492538452
2023-01-06 07:00:00_B_713,23.109687745571136
2023-01-06 08:00:00_B_713,25.880927681922913
2023-01-06 09:00:00_B_713,24.130802869796753
2023-01-06 10:00:00_B_713,22.337450981140137
2023-01-06 11:00:00_B_713,22.437353014945984
2023-01-06 12:00:00_B_713,21.700512290000916
2023-01-06 14:00:00_B_713,24.66464054584503
2023-01-06 20:00:00_B_713,34.83356022834778
2023-01-06 21:00:00_B_713,33.04018974304199
2023-01-06 22:00:00_B_713,31.354268670082092
2023-01-06 23:00:00_B_713,32.14131712913513
2023-01-07 00:00:00_B_713,28.388065457344055
2023-01-07 02:00:00_B_713,25.600412845611572
2023-01-07 09:00:00_B_713,22.717936396598816
2023-01-07 14:00:00_B_713,22.234304666519165
2023-01-07 16:00:00_B_713,25.729441165924072
2023-01-07 18:00:00_B_713,36.271697640419006
2023-01-06 00:00:00_B_714,17.91693377494812
2023-01-06 01:00:00_B_714,13.66608652472496
2023-01-06 02:00:00_B_714,8.290979832410812
2023-01-06 03:00:00_B_714,8.102475941181183
2023-01-06 06:00:00_B_714,13.305654346942902
2023-01-06 07:00:00_B_714,17.87576675415039
2023-01-06 08:00:00_B_714,17.706112325191498
2023-01-06 10:00:00_B_714,17.233967125415802
2023-01-06 11:00:00_B_714,16.823917031288147
2023-01-06 12:00:00_B_714,17.239170908927917
2023-01-06 13:00:00_B_714,17.42374497652054
2023-01-06 14:00:00_B_714,17.513351619243622
2023-01-06 15:00:00_B_714,17.551185727119446
2023-01-06 17:00:00_B_714,16.974479973316193
2023-01-06 19:00:00_B_714,17.82730334997177
2023-01-06 20:00:00_B_714,18.231913328170776
2023-01-06 22:00:00_B_714,17.248506784439087
2023-01-06 23:00:00_B_714,17.445354223251343
2023-01-07 00:00:00_B_714,17.43963760137558
2023-01-07 02:00:00_B_714,8.87431114912033
2023-01-07 09:00:00_B_714,19.256413877010345
2023-01-07 15:00:00_B_714,19.9955632686615
2023-01-07 16:00:00_B_714,17.96770977973938
2023-01-07 18:00:00_B_714,17.517471492290497
2023-01-07 19:00:00_B_714,17.132195234298706
2023-01-06 00:00:00_B_715,20.044198751449585
2023-01-06 01:00:00_B_715,18.352009773254395
2023-01-06 03:00:00_B_715,18.015704035758972
2023-01-06 06:00:00_B_715,18.114140331745148
2023-01-06 07:00:00_B_715,19.02854347229004
2023-01-06 08:00:00_B_715,19.456271469593048
2023-01-06 09:00:00_B_715,18.849671363830566
2023-01-06 10:00:00_B_715,19.07745635509491
2023-01-06 14:00:00_B_715,18.76519340276718
2023-01-06 15:00:00_B_715,18.5760360956192
2023-01-06 16:00:00_B_715,18.97584104537964
2023-01-06 17:00:00_B_715,19.456781923770905
2023-01-06 19:00:00_B_715,19.27260822057724
2023-01-06 20:00:00_B_715,19.80600905418396
2023-01-06 21:00:00_B_715,20.314243853092194
2023-01-06 22:00:00_B_715,22.17290735244751
2023-01-07 00:00:00_B_715,21.121544361114502
2023-01-07 02:00:00_B_715,19.098120391368866
2023-01-07 09:00:00_B_715,20.306459844112396
2023-01-07 14:00:00_B_715,21.388535141944885
2023-01-07 15:00:00_B_715,20.144649147987366
2023-01-07 16:00:00_B_715,19.811550974845886
2023-01-07 18:00:00_B_715,19.682013273239136
2023-01-07 19:00:00_B_715,20.48099112510681
2023-01-06 00:00:00_B_716,23.20121169090271
2023-01-06 01:00:00_B_716,20.8994300365448
2023-01-06 03:00:00_B_716,18.179309725761414
2023-01-06 05:00:00_B_716,16.938812792301178
2023-01-06 06:00:00_B_716,18.549633026123047
2023-01-06 09:00:00_B_716,20.63852047920227
2023-01-06 10:00:00_B_716,20.82130593061447
2023-01-06 11:00:00_B_716,20.728912353515625
2023-01-06 12:00:00_B_716,20.040998578071594
2023-01-06 13:00:00_B_716,19.84218567609787
2023-01-06 14:00:00_B_716,20.04970407485962
2023-01-06 15:00:00_B_716,21.229775309562683
2023-01-06 16:00:00_B_716,21.590750217437744
2023-01-06 17:00:00_B_716,23.172069191932678
2023-01-06 19:00:00_B_716,21.568253993988037
2023-01-06 20:00:00_B_716,21.44047260284424
2023-01-06 21:00:00_B_716,22.810463905334473
2023-01-06 22:00:00_B_716,24.022010922431946
2023-01-06 23:00:00_B_716,23.524920105934143
2023-01-07 00:00:00_B_716,23.88005769252777
2023-01-07 02:00:00_B_716,22.103808641433716
2023-01-07 09:00:00_B_716,21.22642946243286
2023-01-07 14:00:00_B_716,21.689891457557678
2023-01-07 15:00:00_B_716,21.417787551879883
2023-01-07 16:00:00_B_716,22.35077977180481
2023-01-07 19:00:00_B_716,26.101608753204346
2023-01-06 00:00:00_B_717,17.65818077325821
2023-01-06 01:00:00_B_717,17.962436020374298
2023-01-06 02:00:00_B_717,18.626746594905853
2023-01-06 03:00:00_B_717,18.285454988479614
2023-01-06 05:00:00_B_717,17.03765445947647
2023-01-06 06:00:00_B_717,17.401581823825836
2023-01-06 08:00:00_B_717,17.38065266609192
2023-01-06 11:00:00_B_717,17.492886006832123
2023-01-06 12:00:00_B_717,17.57802104949951
2023-01-06 13:00:00_B_717,17.490105867385864
2023-01-06 14:00:00_B_717,17.590012669563293
2023-01-06 15:00:00_B_717,17.571939647197723
2023-01-06 16:00:00_B_717,17.677845358848572
2023-01-06 17:00:00_B_717,17.694890797138214
2023-01-06 19:00:00_B_717,17.965007066726685
2023-01-06 20:00:00_B_717,18.11398410797119
2023-01-06 21:00:00_B_717,18.257396697998047
2023-01-06 22:00:00_B_717,19.54087597131729
2023-01-07 00:00:00_B_717,18.512865781784058
2023-01-07 02:00:00_B_717,17.266824305057526
2023-01-07 09:00:00_B_717,19.458835244178772
2023-01-07 14:00:00_B_717,20.099292397499084
2023-01-07 15:00:00_B_717,18.46270662546158
2023-01-07 18:00:00_B_717,17.868459403514862
2023-01-06 00:00:00_B_718,47.13831925392151
2023-01-06 02:00:00_B_718,40.60195446014404
2023-01-06 03:00:00_B_718,39.32882833480835
2023-01-06 05:00:00_B_718,41.629377603530884
2023-01-06 06:00:00_B_718,43.45342969894409
2023-01-06 07:00:00_B_718,47.97726345062256
2023-01-06 08:00:00_B_718,50.17202830314636
2023-01-06 09:00:00_B_718,50.40023708343506
2023-01-06 12:00:00_B_718,47.87948703765869
2023-01-06 13:00:00_B_718,45.15618181228638
2023-01-06 14:00:00_B_718,44.754342794418335
2023-01-06 15:00:00_B_718,45.1488196849823
2023-01-06 16:00:00_B_718,48.56600284576416
2023-01-06 17:00:00_B_718,52.5502712726593
2023-01-06 19:00:00_B_718,48.458046674728394
2023-01-06 20:00:00_B_718,47.012948751449585
2023-01-06 21:00:00_B_718,48.6487717628479
2023-01-06 22:00:00_B_718,50.784372091293335
2023-01-06 23:00:00_B_718,53.128377199172974
2023-01-07 00:00:00_B_718,49.376301527023315
2023-01-07 09:00:00_B_718,47.746986865997314
2023-01-07 14:00:00_B_718,47.55388522148132
2023-01-07 15:00:00_B_718,45.1440966129303
2023-01-07 16:00:00_B_718,45.132954359054565
2023-01-07 18:00:00_B_718,47.28471064567566
2023-01-07 19:00:00_B_718,53.55864214897156
2023-01-06 01:00:00_B_719,32.25542593002319
2023-01-06 02:00:00_B_719,31.680451154708862
2023-01-06 04:00:00_B_719,30.304265022277832
2023-01-06 05:00:00_B_719,31.15304207801819
2023-01-06 08:00:00_B_719,33.82538402080536
2023-01-06 09:00:00_B_719,35.628625988960266
2023-01-06 10:00:00_B_719,35.32924044132233
2023-01-06 11:00:00_B_719,38.11032462120056
2023-01-06 12:00:00_B_719,40.49998354911804
2023-01-06 13:00:00_B_719,39.27077877521515
2023-01-06 15:00:00_B_719,37.303492069244385
2023-01-06 16:00:00_B_719,36.84901261329651
2023-01-06 19:00:00_B_719,35.04711449146271
2023-01-06 20:00:00_B_719,34.55434966087341
2023-01-06 21:00:00_B_719,33.877166867256165
2023-01-06 22:00:00_B_719,34.34069049358368
2023-01-07 09:00:00_B_719,38.61812877655029
2023-01-07 12:00:00_B_719,38.32461440563202
2023-01-07 13:00:00_B_719,37.76448917388916
2023-01-07 21:00:00_B_719,35.76315474510193
2023-01-06 00:00:00_B_720,16.29956579208374
2023-01-06 01:00:00_B_720,16.184490859508514
2023-01-06 03:00:00_B_720,15.781768500804901
2023-01-06 05:00:00_B_720,14.753092586994171
2023-01-06 07:00:00_B_720,15.424669623374939
2023-01-06 08:00:00_B_720,16.49068295955658
2023-01-06 09:00:00_B_720,17.06377249956131
2023-01-06 10:00:00_B_720,17.517688155174255
2023-01-06 11:00:00_B_720,18.362735986709595
2023-01-06 13:00:00_B_720,18.64581972360611
2023-01-06 14:00:00_B_720,18.025713324546814
2023-01-06 15:00:00_B_720,17.65605056285858
2023-01-06 16:00:00_B_720,17.665637612342834
2023-01-06 19:00:00_B_720,16.899490535259247
2023-01-06 23:00:00_B_720,16.556330621242523
2023-01-07 09:00:00_B_720,22.1059387922287
2023-01-07 12:00:00_B_720,23.41757881641388
2023-01-07 13:00:00_B_720,22.664917469024658
2023-01-06 00:00:00_B_721,61.787872314453125
2023-01-06 01:00:00_B_721,57.10305738449097
2023-01-06 02:00:00_B_721,46.106574058532715
2023-01-06 05:00:00_B_721,38.36835515499115
2023-01-06 07:00:00_B_721,44.99653887748718
2023-01-06 08:00:00_B_721,49.47689700126648
2023-01-06 09:00:00_B_721,50.91219925880432
2023-01-06 10:00:00_B_721,54.81943464279175
2023-01-06 12:00:00_B_721,55.03690147399902
2023-01-06 13:00:00_B_721,56.500415086746216
2023-01-06 15:00:00_B_721,58.09574556350708
2023-01-06 16:00:00_B_721,56.39481067657471
2023-01-06 20:00:00_B_721,52.71706509590149
2023-01-06 21:00:00_B_721,56.35271596908569
2023-01-06 22:00:00_B_721,60.01202702522278
2023-01-06 23:00:00_B_721,55.43664264678955
2023-01-07 09:00:00_B_721,55.30863833427429
2023-01-07 13:00:00_B_721,60.948362588882446
2023-01-06 00:00:00_B_722,17.791969656944275
2023-01-06 02:00:00_B_722,15.839110434055328
2023-01-06 04:00:00_B_722,15.45416134595871
2023-01-06 05:00:00_B_722,15.811227977275848
2023-01-06 07:00:00_B_722,17.15140688419342
2023-01-06 09:00:00_B_722,17.98529314994812
2023-01-06 10:00:00_B_722,18.429434835910797
2023-01-06 11:00:00_B_722,18.79048240184784
2023-01-06 12:00:00_B_722,21.423998951911926
2023-01-06 13:00:00_B_722,19.774156510829926
2023-01-06 19:00:00_B_722,18.88856565952301
2023-01-06 20:00:00_B_722,18.3686683177948
2023-01-06 21:00:00_B_722,17.59328842163086
2023-01-06 22:00:00_B_722,20.401320576667786
2023-01-06 23:00:00_B_722,19.34845381975174
2023-01-07 09:00:00_B_722,22.24098962545395
2023-01-07 12:00:00_B_722,21.37183779478073
2023-01-07 13:00:00_B_722,20.498614728450775
2023-01-07 21:00:00_B_722,20.400111436843872
2023-01-06 00:00:00_B_723,27.024123787879944
2023-01-06 01:00:00_B_723,23.770188570022583
2023-01-06 02:00:00_B_723,19.89982032775879
2023-01-06 03:00:00_B_723,18.228787899017334
2023-01-06 04:00:00_B_723,18.222226858139038
2023-01-06 05:00:00_B_723,17.28329747915268
2023-01-06 07:00:00_B_723,18.654259204864502
2023-01-06 08:00:00_B_723,20.709129095077515
2023-01-06 10:00:00_B_723,20.841506361961365
2023-01-06 11:00:00_B_723,21.52741515636444
2023-01-06 12:00:00_B_723,21.52421522140503
2023-01-06 13:00:00_B_723,23.464803814888
2023-01-06 14:00:00_B_723,23.6262309551239
2023-01-06 15:00:00_B_723,21.781031608581543
2023-01-06 16:00:00_B_723,21.292925238609314
2023-01-06 19:00:00_B_723,21.45121967792511
2023-01-06 20:00:00_B_723,21.4500333070755
2023-01-06 21:00:00_B_723,24.940157532691956
2023-01-06 23:00:00_B_723,23.143092155456543
2023-01-07 09:00:00_B_723,24.783106803894043
2023-01-07 12:00:00_B_723,24.11353623867035
2023-01-07 13:00:00_B_723,24.31151783466339
2023-01-07 21:00:00_B_723,24.606167674064636
2023-01-06 00:00:00_B_724,19.63042461872101
2023-01-06 01:00:00_B_724,19.61053466796875
2023-01-06 02:00:00_B_724,18.965087354183197
2023-01-06 03:00:00_B_724,18.147350132465363
2023-01-06 04:00:00_B_724,18.041380524635315
2023-01-06 05:00:00_B_724,18.09141218662262
2023-01-06 07:00:00_B_724,19.015401601791382
2023-01-06 08:00:00_B_724,21.06272053718567
2023-01-06 10:00:00_B_724,23.16180729866028
2023-01-06 11:00:00_B_724,21.935023188591003
2023-01-06 12:00:00_B_724,22.86738646030426
2023-01-06 13:00:00_B_724,23.24487066268921
2023-01-06 14:00:00_B_724,22.973368167877197
2023-01-06 15:00:00_B_724,22.443024158477783
2023-01-06 16:00:00_B_724,21.059760451316833
2023-01-06 20:00:00_B_724,21.338209986686707
2023-01-06 22:00:00_B_724,21.086644291877747
2023-01-06 23:00:00_B_724,19.595833241939545
2023-01-07 09:00:00_B_724,22.439880847930908
2023-01-07 21:00:00_B_724,26.929012417793274
2023-01-06 00:00:00_B_725,18.36578929424286
2023-01-06 01:00:00_B_725,18.369435489177704
2023-01-06 02:00:00_B_725,18.63598793745041
2023-01-06 03:00:00_B_725,18.46203339099884
2023-01-06 04:00:00_B_725,18.242777466773987
2023-01-06 05:00:00_B_725,18.012189149856567
2023-01-06 07:00:00_B_725,18.538681507110596
2023-01-06 09:00:00_B_725,19.114265382289886
2023-01-06 10:00:00_B_725,20.767188727855682
2023-01-06 11:00:00_B_725,19.886493623256683
2023-01-06 12:00:00_B_725,20.39865642786026
2023-01-06 13:00:00_B_725,20.154885828495026
2023-01-06 14:00:00_B_725,20.358479380607605
2023-01-06 15:00:00_B_725,20.14611130952835
2023-01-06 16:00:00_B_725,19.917554318904877
2023-01-06 19:00:00_B_725,19.244426786899567
2023-01-06 20:00:00_B_725,19.035627961158752
2023-01-06 21:00:00_B_725,19.14522385597229
2023-01-07 09:00:00_B_725,23.027602672576904
2023-01-07 12:00:00_B_725,23.249753654003143
2023-01-07 13:00:00_B_725,21.531275928020477
2023-01-07 21:00:00_B_725,20.2548308968544
2023-01-06 01:00:00_B_726,20.16986185312271
2023-01-06 02:00:00_B_726,18.725226044654846
2023-01-06 03:00:00_B_726,18.553981840610504
2023-01-06 05:00:00_B_726,18.06168919801712
2023-01-06 07:00:00_B_726,18.788367927074432
2023-01-06 08:00:00_B_726,20.298476815223694
2023-01-06 09:00:00_B_726,20.67456841468811
2023-01-06 10:00:00_B_726,20.856380999088287
2023-01-06 11:00:00_B_726,20.784308195114136
2023-01-06 14:00:00_B_726,21.222948729991913
2023-01-06 16:00:00_B_726,21.868402004241943
2023-01-06 19:00:00_B_726,21.43537986278534
2023-01-06 21:00:00_B_726,22.077494144439697
2023-01-06 22:00:00_B_726,22.62552285194397
2023-01-06 23:00:00_B_726,21.011119723320007
2023-01-07 09:00:00_B_726,23.265695333480835
2023-01-07 12:00:00_B_726,24.430975675582886
2023-01-07 13:00:00_B_726,28.577359199523926
2023-01-06 01:00:00_B_727,39.013959765434265
2023-01-06 02:00:00_B_727,38.346718192100525
2023-01-06 03:00:00_B_727,37.00264024734497
2023-01-06 05:00:00_B_727,36.8454555273056
2023-01-06 07:00:00_B_727,38.248796701431274
2023-01-06 08:00:00_B_727,39.777536511421204
2023-01-06 09:00:00_B_727,41.65137052536011
2023-01-06 11:00:00_B_727,44.23660230636597
2023-01-06 12:00:00_B_727,47.05551791191101
2023-01-06 13:00:00_B_727,46.434722661972046
2023-01-06 14:00:00_B_727,44.355448722839355
2023-01-06 15:00:00_B_727,42.86202812194824
2023-01-06 16:00:00_B_727,42.71917128562927
2023-01-06 19:00:00_B_727,41.82015109062195
2023-01-06 20:00:00_B_727,40.4861798286438
2023-01-06 22:00:00_B_727,41.12045741081238
2023-01-06 23:00:00_B_727,42.97329807281494
2023-01-07 12:00:00_B_727,50.86812138557434
2023-01-07 13:00:00_B_727,45.287604570388794
2023-01-07 21:00:00_B_727,42.457197189331055
2023-01-06 00:00:00_B_728,53.3086256980896
2023-01-06 02:00:00_B_728,46.778345823287964
2023-01-06 03:00:00_B_728,49.73288559913635
2023-01-06 04:00:00_B_728,45.441864013671875
2023-01-06 05:00:00_B_728,45.28360080718994
2023-01-06 08:00:00_B_728,55.61324667930603
2023-01-06 09:00:00_B_728,56.568150997161865
2023-01-06 10:00:00_B_728,57.97748112678528
2023-01-06 11:00:00_B_728,60.53896689414978
2023-01-06 12:00:00_B_728,63.88982701301575
2023-01-06 13:00:00_B_728,67.51193571090698
2023-01-06 14:00:00_B_728,67.81862092018127
2023-01-06 15:00:00_B_728,67.71264934539795
2023-01-06 16:00:00_B_728,68.01375889778137
2023-01-06 17:00:00_B_728,64.56435441970825
2023-01-06 19:00:00_B_728,61.09876346588135
2023-01-06 20:00:00_B_728,61.551445960998535
2023-01-06 22:00:00_B_728,67.02889156341553
2023-01-06 23:00:00_B_728,64.6071457862854
2023-01-07 00:00:00_B_728,54.54603600502014
2023-01-07 03:00:00_B_728,42.779337882995605
2023-01-07 04:00:00_B_728,45.543190240859985
2023-01-07 05:00:00_B_728,44.19214677810669
2023-01-07 06:00:00_B_728,51.157586336135864
2023-01-07 19:00:00_B_728,65.56465363502502
2023-01-07 20:00:00_B_728,65.92491841316223
2023-01-07 22:00:00_B_728,65.70975923538208
2023-01-07 23:00:00_B_728,62.798418045043945
2023-01-08 00:00:00_B_728,52.72106456756592
2023-01-06 01:00:00_B_729,40.46603441238403
2023-01-06 02:00:00_B_729,40.4238246679306
2023-01-06 03:00:00_B_729,40.34179198741913
2023-01-06 04:00:00_B_729,40.571391105651855
2023-01-06 06:00:00_B_729,40.78891897201538
2023-01-06 07:00:00_B_729,42.10540199279785
2023-01-06 09:00:00_B_729,44.7622013092041
2023-01-06 10:00:00_B_729,46.54512000083923
2023-01-06 11:00:00_B_729,47.36862564086914
2023-01-06 12:00:00_B_729,48.56865882873535
2023-01-06 15:00:00_B_729,49.00672888755798
2023-01-06 16:00:00_B_729,50.8607861995697
2023-01-06 17:00:00_B_729,47.282198905944824
2023-01-06 19:00:00_B_729,44.67866802215576
2023-01-06 22:00:00_B_729,44.53848099708557
2023-01-06 23:00:00_B_729,41.110769510269165
2023-01-07 04:00:00_B_729,40.90009331703186
2023-01-07 05:00:00_B_729,40.55241632461548
2023-01-07 06:00:00_B_729,41.51194977760315
2023-01-07 19:00:00_B_729,44.51555371284485
2023-01-07 20:00:00_B_729,43.639795541763306
2023-01-07 22:00:00_B_729,43.97999358177185
2023-01-07 23:00:00_B_729,45.567089319229126
2023-01-06 00:00:00_B_730,23.803687810897827
2023-01-06 02:00:00_B_730,23.101991653442383
2023-01-06 04:00:00_B_730,19.55911374092102
2023-01-06 05:00:00_B_730,17.962332010269165
2023-01-06 07:00:00_B_730,22.997685074806213
2023-01-06 09:00:00_B_730,26.270100951194763
2023-01-06 10:00:00_B_730,29.079988956451416
2023-01-06 13:00:00_B_730,29.08694088459015
2023-01-06 14:00:00_B_730,28.54241681098938
2023-01-06 15:00:00_B_730,30.98717224597931
2023-01-06 16:00:00_B_730,32.481701493263245
2023-01-06 17:00:00_B_730,32.121471524238586
2023-01-06 19:00:00_B_730,29.613396525382996
2023-01-06 20:00:00_B_730,29.689736247062683
2023-01-06 23:00:00_B_730,29.400073051452637
2023-01-07 00:00:00_B_730,24.732709765434265
2023-01-07 03:00:00_B_730,18.851885735988617
2023-01-07 04:00:00_B_730,20.80298888683319
2023-01-07 05:00:00_B_730,20.233146905899048
2023-01-07 06:00:00_B_730,24.807551741600037
2023-01-07 19:00:00_B_730,33.32742524147034
2023-01-07 20:00:00_B_730,35.00979769229889
