Time,Energy
2023-01-06 13:00:00_B_625,27.85491
2023-01-06 14:00:00_B_625,26.857306
2023-01-06 15:00:00_B_625,26.540676
2023-01-06 16:00:00_B_625,25.853844
2023-01-06 17:00:00_B_625,26.337612
2023-01-06 18:00:00_B_625,26.326822
2023-01-06 19:00:00_B_625,25.936298
2023-01-06 21:00:00_B_625,25.398438
2023-01-06 22:00:00_B_625,23.23842
2023-01-06 23:00:00_B_625,22.885082
2023-01-07 02:00:00_B_625,22.10433
2023-01-07 03:00:00_B_625,22.444899
2023-01-07 05:00:00_B_625,22.08709
2023-01-07 15:00:00_B_625,27.91472
2023-01-07 19:00:00_B_625,28.577435
2023-01-07 20:00:00_B_625,26.511251
2023-01-07 21:00:00_B_625,26.254225
2023-01-07 22:00:00_B_625,25.560545
2023-01-06 01:00:00_B_626,44.41202
2023-01-06 02:00:00_B_626,39.595272
2023-01-06 03:00:00_B_626,36.259693
2023-01-06 04:00:00_B_626,36.08652
2023-01-06 05:00:00_B_626,36.15602
2023-01-06 06:00:00_B_626,39.614506
2023-01-06 07:00:00_B_626,45.33613
2023-01-06 10:00:00_B_626,50.336834
2023-01-06 11:00:00_B_626,51.440525
2023-01-06 12:00:00_B_626,52.84672
2023-01-06 13:00:00_B_626,53.77029
2023-01-06 14:00:00_B_626,52.648632
2023-01-06 15:00:00_B_626,53.5349
2023-01-06 18:00:00_B_626,58.317245
2023-01-06 19:00:00_B_626,57.245205
2023-01-06 20:00:00_B_626,52.879707
2023-01-06 21:00:00_B_626,54.494152
2023-01-06 22:00:00_B_626,52.502247
2023-01-06 23:00:00_B_626,54.186222
2023-01-07 00:00:00_B_626,49.509182
2023-01-07 02:00:00_B_626,40.56187
2023-01-07 04:00:00_B_626,35.59884
2023-01-07 10:00:00_B_626,47.702175
2023-01-07 11:00:00_B_626,53.87913
2023-01-07 16:00:00_B_626,56.02675
2023-01-07 23:00:00_B_626,52.223717
2023-01-06 00:00:00_B_627,26.809834
2023-01-06 02:00:00_B_627,20.408348
2023-01-06 03:00:00_B_627,19.359764
2023-01-06 05:00:00_B_627,17.701212
2023-01-06 06:00:00_B_627,18.700476
2023-01-06 09:00:00_B_627,26.8915
2023-01-06 10:00:00_B_627,25.829945
2023-01-06 11:00:00_B_627,30.399975
2023-01-06 12:00:00_B_627,37.45328
2023-01-06 14:00:00_B_627,36.635246
2023-01-06 15:00:00_B_627,35.439568
2023-01-06 16:00:00_B_627,34.717216
2023-01-06 17:00:00_B_627,32.677032
2023-01-06 19:00:00_B_627,34.503883
2023-01-06 20:00:00_B_627,36.630184
2023-01-06 21:00:00_B_627,36.8537
2023-01-06 22:00:00_B_627,37.881973
2023-01-06 23:00:00_B_627,35.93328
2023-01-07 00:00:00_B_627,28.81042
2023-01-07 04:00:00_B_627,20.570234
2023-01-07 10:00:00_B_627,24.88281
2023-01-07 11:00:00_B_627,29.628914
2023-01-07 13:00:00_B_627,35.596737
2023-01-07 16:00:00_B_627,34.545845
2023-01-07 22:00:00_B_627,35.571953
2023-01-07 23:00:00_B_627,34.234756
2023-01-06 00:00:00_B_628,33.77752
2023-01-06 01:00:00_B_628,32.024376
2023-01-06 02:00:00_B_628,30.697641
2023-01-06 04:00:00_B_628,30.194353
2023-01-06 06:00:00_B_628,32.116844
2023-01-06 07:00:00_B_628,40.16464
2023-01-06 08:00:00_B_628,38.526363
2023-01-06 10:00:00_B_628,41.16001
2023-01-06 11:00:00_B_628,41.36334
2023-01-06 12:00:00_B_628,45.028534
2023-01-06 13:00:00_B_628,46.12703
2023-01-06 14:00:00_B_628,44.56305
2023-01-06 16:00:00_B_628,46.78024
2023-01-06 17:00:00_B_628,49.48687
2023-01-06 18:00:00_B_628,54.971134
2023-01-06 19:00:00_B_628,52.72752
2023-01-06 20:00:00_B_628,45.465546
2023-01-06 22:00:00_B_628,39.726982
2023-01-06 23:00:00_B_628,35.76055
2023-01-07 00:00:00_B_628,31.982533
2023-01-07 02:00:00_B_628,32.588913
2023-01-07 04:00:00_B_628,28.929958
2023-01-07 11:00:00_B_628,42.974884
2023-01-07 13:00:00_B_628,45.515144
2023-01-07 16:00:00_B_628,43.048347
2023-01-07 23:00:00_B_628,39.559486
2023-01-06 01:00:00_B_629,24.801323
2023-01-06 02:00:00_B_629,22.58237
2023-01-06 03:00:00_B_629,19.727276
2023-01-06 05:00:00_B_629,19.987825
2023-01-06 06:00:00_B_629,21.311117
2023-01-06 07:00:00_B_629,24.405912
2023-01-06 08:00:00_B_629,27.360352
2023-01-06 09:00:00_B_629,29.485909
2023-01-06 10:00:00_B_629,27.283497
2023-01-06 11:00:00_B_629,28.921541
2023-01-06 13:00:00_B_629,31.606934
2023-01-06 14:00:00_B_629,34.9024
2023-01-06 16:00:00_B_629,34.363155
2023-01-06 18:00:00_B_629,39.129288
2023-01-06 19:00:00_B_629,35.227867
2023-01-06 20:00:00_B_629,32.60243
2023-01-06 22:00:00_B_629,31.064234
2023-01-07 00:00:00_B_629,25.924263
2023-01-07 02:00:00_B_629,23.333904
2023-01-07 10:00:00_B_629,27.199493
2023-01-07 11:00:00_B_629,28.329416
2023-01-07 13:00:00_B_629,32.77246
2023-01-07 22:00:00_B_629,32.61919
2023-01-07 23:00:00_B_629,39.178463
2023-01-06 00:00:00_B_630,18.958673
2023-01-06 01:00:00_B_630,14.678169
2023-01-06 02:00:00_B_630,16.888966
2023-01-06 03:00:00_B_630,16.766659
2023-01-06 04:00:00_B_630,16.836134
2023-01-06 05:00:00_B_630,17.061472
2023-01-06 06:00:00_B_630,19.3052
2023-01-06 07:00:00_B_630,27.084213
2023-01-06 08:00:00_B_630,30.570585
2023-01-06 09:00:00_B_630,25.295269
2023-01-06 10:00:00_B_630,24.731216
2023-01-06 11:00:00_B_630,26.172846
2023-01-06 13:00:00_B_630,29.215271
2023-01-06 14:00:00_B_630,27.889706
2023-01-06 16:00:00_B_630,31.15727
2023-01-06 17:00:00_B_630,32.938843
2023-01-06 18:00:00_B_630,38.772728
2023-01-06 19:00:00_B_630,34.29246
2023-01-06 20:00:00_B_630,27.576473
2023-01-06 21:00:00_B_630,24.934052
2023-01-06 22:00:00_B_630,21.389507
2023-01-07 00:00:00_B_630,19.052837
2023-01-07 02:00:00_B_630,17.207766
2023-01-07 04:00:00_B_630,16.283949
2023-01-07 10:00:00_B_630,25.771053
2023-01-07 11:00:00_B_630,27.326927
2023-01-07 13:00:00_B_630,29.523922
2023-01-07 16:00:00_B_630,27.560177
2023-01-07 22:00:00_B_630,26.426208
2023-01-07 23:00:00_B_630,23.404627
2023-01-06 00:00:00_B_631,22.688202
2023-01-06 02:00:00_B_631,20.561047
2023-01-06 03:00:00_B_631,21.223988
2023-01-06 04:00:00_B_631,21.344606
2023-01-06 06:00:00_B_631,21.516796
2023-01-06 07:00:00_B_631,22.799294
2023-01-06 09:00:00_B_631,25.224533
2023-01-06 12:00:00_B_631,27.504742
2023-01-06 13:00:00_B_631,25.85417
2023-01-06 14:00:00_B_631,25.605762
2023-01-06 15:00:00_B_631,24.97401
2023-01-06 16:00:00_B_631,26.039257
2023-01-06 18:00:00_B_631,24.677174
2023-01-06 19:00:00_B_631,25.458344
2023-01-06 20:00:00_B_631,26.536142
2023-01-06 21:00:00_B_631,25.482811
2023-01-06 22:00:00_B_631,25.543169
2023-01-07 00:00:00_B_631,23.886833
2023-01-07 02:00:00_B_631,20.18218
2023-01-07 04:00:00_B_631,21.550575
2023-01-07 10:00:00_B_631,22.859346
2023-01-07 11:00:00_B_631,24.274881
2023-01-07 13:00:00_B_631,25.548277
2023-01-07 16:00:00_B_631,25.992102
2023-01-07 22:00:00_B_631,25.757513
2023-01-07 23:00:00_B_631,23.894161
2023-01-06 00:00:00_B_632,24.691427
2023-01-06 01:00:00_B_632,24.086288
2023-01-06 02:00:00_B_632,22.8157
2023-01-06 03:00:00_B_632,22.338945
2023-01-06 04:00:00_B_632,22.231997
2023-01-06 06:00:00_B_632,23.042152
2023-01-06 07:00:00_B_632,24.935701
2023-01-06 08:00:00_B_632,25.100834
2023-01-06 09:00:00_B_632,25.395115
2023-01-06 10:00:00_B_632,25.230822
2023-01-06 11:00:00_B_632,24.870142
2023-01-06 12:00:00_B_632,25.612764
2023-01-06 13:00:00_B_632,27.074675
2023-01-06 14:00:00_B_632,25.969784
2023-01-06 15:00:00_B_632,26.27717
2023-01-06 16:00:00_B_632,25.125969
2023-01-06 18:00:00_B_632,26.598011
2023-01-06 19:00:00_B_632,25.854548
2023-01-06 21:00:00_B_632,26.72318
2023-01-06 22:00:00_B_632,26.160929
2023-01-06 23:00:00_B_632,25.003479
2023-01-07 00:00:00_B_632,23.228374
2023-01-07 02:00:00_B_632,22.770805
2023-01-07 04:00:00_B_632,22.809813
2023-01-07 10:00:00_B_632,25.798845
2023-01-07 11:00:00_B_632,26.011559
2023-01-07 22:00:00_B_632,23.11841
2023-01-06 00:00:00_B_633,22.687504
2023-01-06 01:00:00_B_633,22.364168
2023-01-06 02:00:00_B_633,22.023283
2023-01-06 03:00:00_B_633,21.71565
2023-01-06 04:00:00_B_633,21.74155
2023-01-06 05:00:00_B_633,21.743685
2023-01-06 06:00:00_B_633,22.238129
2023-01-06 07:00:00_B_633,24.203262
2023-01-06 08:00:00_B_633,24.484201
2023-01-06 09:00:00_B_633,24.596947
2023-01-06 10:00:00_B_633,23.50032
2023-01-06 11:00:00_B_633,24.165995
2023-01-06 12:00:00_B_633,24.458576
2023-01-06 13:00:00_B_633,25.424547
2023-01-06 14:00:00_B_633,25.490465
2023-01-06 15:00:00_B_633,25.447887
2023-01-06 16:00:00_B_633,26.01565
2023-01-06 17:00:00_B_633,26.174074
2023-01-06 18:00:00_B_633,27.665623
2023-01-06 19:00:00_B_633,25.81827
2023-01-06 20:00:00_B_633,24.29191
2023-01-06 21:00:00_B_633,23.646364
2023-01-06 22:00:00_B_633,23.547516
2023-01-06 23:00:00_B_633,23.20329
2023-01-07 00:00:00_B_633,21.968674
2023-01-07 04:00:00_B_633,21.271065
2023-01-07 10:00:00_B_633,24.920824
2023-01-07 11:00:00_B_633,25.286707
2023-01-07 13:00:00_B_633,24.612732
2023-01-07 22:00:00_B_633,22.740383
2023-01-07 23:00:00_B_633,24.002756
2023-01-06 00:00:00_B_634,46.65575
2023-01-06 01:00:00_B_634,41.651714
2023-01-06 02:00:00_B_634,36.72808
2023-01-06 03:00:00_B_634,33.259018
2023-01-06 04:00:00_B_634,31.600792
2023-01-06 05:00:00_B_634,31.999166
2023-01-06 06:00:00_B_634,34.5016
2023-01-06 07:00:00_B_634,41.72475
2023-01-06 08:00:00_B_634,45.979847
2023-01-06 11:00:00_B_634,49.067703
2023-01-06 12:00:00_B_634,54.293083
2023-01-06 13:00:00_B_634,55.647034
2023-01-06 14:00:00_B_634,55.07195
2023-01-06 15:00:00_B_634,55.529785
2023-01-06 16:00:00_B_634,54.953094
2023-01-06 17:00:00_B_634,55.592705
2023-01-06 18:00:00_B_634,54.16773
2023-01-06 19:00:00_B_634,56.242897
2023-01-06 20:00:00_B_634,57.670723
2023-01-06 21:00:00_B_634,58.982628
2023-01-06 23:00:00_B_634,60.932564
2023-01-07 02:00:00_B_634,38.091343
2023-01-07 04:00:00_B_634,33.119965
2023-01-07 10:00:00_B_634,46.446205
2023-01-07 11:00:00_B_634,48.720524
2023-01-07 13:00:00_B_634,54.250046
2023-01-07 16:00:00_B_634,55.745564
2023-01-07 22:00:00_B_634,60.31109
2023-01-07 23:00:00_B_634,54.427925
2023-01-06 00:00:00_B_635,58.04507
2023-01-06 01:00:00_B_635,49.77988
2023-01-06 02:00:00_B_635,45.293842
2023-01-06 03:00:00_B_635,42.881763
2023-01-06 04:00:00_B_635,42.767284
2023-01-06 05:00:00_B_635,42.253662
2023-01-06 06:00:00_B_635,42.894234
2023-01-06 07:00:00_B_635,49.275177
2023-01-06 08:00:00_B_635,55.529514
2023-01-06 09:00:00_B_635,58.599754
2023-01-06 13:00:00_B_635,59.150658
2023-01-06 16:00:00_B_635,58.560165
2023-01-06 17:00:00_B_635,57.367344
2023-01-06 18:00:00_B_635,60.09723
2023-01-06 19:00:00_B_635,61.29848
2023-01-06 20:00:00_B_635,58.53485
2023-01-07 03:00:00_B_635,47.45437
2023-01-07 09:00:00_B_635,57.533745
2023-01-07 12:00:00_B_635,62.68021
2023-01-07 23:00:00_B_635,59.93643
2023-01-06 00:00:00_B_636,26.419724
2023-01-06 01:00:00_B_636,21.66209
2023-01-06 02:00:00_B_636,20.41399
2023-01-06 03:00:00_B_636,20.409155
2023-01-06 04:00:00_B_636,19.226109
2023-01-06 05:00:00_B_636,17.541416
2023-01-06 06:00:00_B_636,18.952152
2023-01-06 07:00:00_B_636,23.82116
2023-01-06 08:00:00_B_636,28.276108
2023-01-06 09:00:00_B_636,25.826744
2023-01-06 12:00:00_B_636,31.726576
2023-01-06 13:00:00_B_636,31.60874
2023-01-06 15:00:00_B_636,34.1534
2023-01-06 16:00:00_B_636,36.67863
2023-01-06 17:00:00_B_636,37.87621
2023-01-06 18:00:00_B_636,38.905704
2023-01-06 19:00:00_B_636,40.13163
2023-01-06 20:00:00_B_636,37.29684
2023-01-06 21:00:00_B_636,34.80902
2023-01-06 22:00:00_B_636,28.387732
2023-01-07 03:00:00_B_636,21.191238
2023-01-07 08:00:00_B_636,38.350536
2023-01-07 09:00:00_B_636,36.2545
2023-01-07 12:00:00_B_636,37.902634
2023-01-07 20:00:00_B_636,41.88802
2023-01-07 23:00:00_B_636,24.501472
2023-01-06 01:00:00_B_637,49.672466
2023-01-06 03:00:00_B_637,45.046932
2023-01-06 04:00:00_B_637,42.20992
2023-01-06 05:00:00_B_637,42.1908
2023-01-06 06:00:00_B_637,42.462986
2023-01-06 07:00:00_B_637,47.763103
2023-01-06 08:00:00_B_637,52.389114
2023-01-06 09:00:00_B_637,52.108875
2023-01-06 10:00:00_B_637,49.296432
2023-01-06 11:00:00_B_637,48.716373
2023-01-06 12:00:00_B_637,53.3854
2023-01-06 13:00:00_B_637,56.823784
2023-01-06 16:00:00_B_637,60.302433
2023-01-06 17:00:00_B_637,59.982395
2023-01-06 18:00:00_B_637,64.07248
2023-01-06 19:00:00_B_637,63.028
2023-01-06 20:00:00_B_637,62.506203
2023-01-06 21:00:00_B_637,59.792225
2023-01-07 03:00:00_B_637,52.365746
2023-01-07 08:00:00_B_637,56.890503
2023-01-07 12:00:00_B_637,62.110687
2023-01-07 20:00:00_B_637,59.586205
2023-01-07 23:00:00_B_637,59.819157
2023-01-06 01:00:00_B_638,30.071877
2023-01-06 04:00:00_B_638,19.099375
2023-01-06 06:00:00_B_638,20.457058
2023-01-06 07:00:00_B_638,25.356308
2023-01-06 08:00:00_B_638,29.37715
2023-01-06 09:00:00_B_638,27.828783
2023-01-06 10:00:00_B_638,28.086184
2023-01-06 11:00:00_B_638,29.451237
2023-01-06 12:00:00_B_638,33.61135
2023-01-06 13:00:00_B_638,32.31201
2023-01-06 15:00:00_B_638,33.497856
2023-01-06 16:00:00_B_638,33.926807
2023-01-06 17:00:00_B_638,36.317204
2023-01-06 18:00:00_B_638,36.937458
2023-01-06 19:00:00_B_638,36.15082
2023-01-06 20:00:00_B_638,34.50209
2023-01-06 21:00:00_B_638,34.28264
2023-01-06 22:00:00_B_638,31.332136
2023-01-07 03:00:00_B_638,23.057451
2023-01-07 08:00:00_B_638,28.19534
2023-01-07 09:00:00_B_638,30.24486
2023-01-07 12:00:00_B_638,35.54582
2023-01-07 20:00:00_B_638,39.52941
2023-01-07 23:00:00_B_638,38.056873
2023-01-06 01:00:00_B_639,28.461338
2023-01-06 02:00:00_B_639,21.479626
2023-01-06 03:00:00_B_639,20.17169
2023-01-06 04:00:00_B_639,18.6725
2023-01-06 05:00:00_B_639,19.09717
2023-01-06 08:00:00_B_639,24.81605
2023-01-06 09:00:00_B_639,25.262007
2023-01-06 10:00:00_B_639,27.227575
2023-01-06 11:00:00_B_639,29.203047
2023-01-06 12:00:00_B_639,32.217987
2023-01-06 13:00:00_B_639,32.279526
2023-01-06 15:00:00_B_639,32.11992
2023-01-06 16:00:00_B_639,34.01402
2023-01-06 17:00:00_B_639,33.84871
2023-01-06 18:00:00_B_639,34.26159
2023-01-06 20:00:00_B_639,35.83215
2023-01-06 22:00:00_B_639,34.26819
2023-01-07 03:00:00_B_639,22.950993
2023-01-07 09:00:00_B_639,26.681047
2023-01-07 12:00:00_B_639,37.35769
2023-01-07 20:00:00_B_639,38.306892
2023-01-07 23:00:00_B_639,35.82447
2023-01-06 00:00:00_B_640,22.864561
2023-01-06 01:00:00_B_640,22.631956
2023-01-06 02:00:00_B_640,21.025549
2023-01-06 03:00:00_B_640,18.974865
2023-01-06 05:00:00_B_640,17.859333
2023-01-06 06:00:00_B_640,18.411386
2023-01-06 07:00:00_B_640,20.544676
2023-01-06 08:00:00_B_640,21.783195
2023-01-06 09:00:00_B_640,21.68351
2023-01-06 10:00:00_B_640,21.784477
2023-01-06 11:00:00_B_640,21.843
2023-01-06 12:00:00_B_640,23.472794
2023-01-06 13:00:00_B_640,22.264854
2023-01-06 15:00:00_B_640,22.893482
2023-01-06 16:00:00_B_640,25.13326
2023-01-06 17:00:00_B_640,25.951878
2023-01-06 19:00:00_B_640,25.378431
2023-01-06 21:00:00_B_640,22.653076
2023-01-07 03:00:00_B_640,22.109184
2023-01-07 08:00:00_B_640,28.553555
2023-01-07 09:00:00_B_640,29.353437
2023-01-07 20:00:00_B_640,24.966785
2023-01-07 23:00:00_B_640,23.850079
2023-01-06 00:00:00_B_641,21.85543
2023-01-06 02:00:00_B_641,19.657772
2023-01-06 03:00:00_B_641,20.477108
2023-01-06 04:00:00_B_641,19.691175
2023-01-06 05:00:00_B_641,20.383965
2023-01-06 08:00:00_B_641,22.279894
2023-01-06 09:00:00_B_641,22.775795
2023-01-06 10:00:00_B_641,21.944553
2023-01-06 11:00:00_B_641,22.275574
2023-01-06 12:00:00_B_641,24.047722
2023-01-06 13:00:00_B_641,23.480436
2023-01-06 16:00:00_B_641,23.650517
2023-01-06 17:00:00_B_641,24.760628
2023-01-06 19:00:00_B_641,26.277847
2023-01-06 20:00:00_B_641,24.423819
2023-01-06 21:00:00_B_641,22.873972
2023-01-07 03:00:00_B_641,21.461472
2023-01-07 08:00:00_B_641,23.483437
2023-01-07 12:00:00_B_641,25.745974
2023-01-07 20:00:00_B_641,25.440016
2023-01-07 23:00:00_B_641,25.267754
2023-01-06 00:00:00_B_642,25.69911
2023-01-06 01:00:00_B_642,22.907156
2023-01-06 02:00:00_B_642,20.030027
2023-01-06 03:00:00_B_642,18.26089
2023-01-06 05:00:00_B_642,17.745008
2023-01-06 07:00:00_B_642,18.84979
2023-01-06 08:00:00_B_642,19.219088
2023-01-06 09:00:00_B_642,20.015911
2023-01-06 10:00:00_B_642,21.839409
2023-01-06 11:00:00_B_642,21.27119
2023-01-06 12:00:00_B_642,21.612906
2023-01-06 13:00:00_B_642,21.677765
2023-01-06 15:00:00_B_642,21.077087
2023-01-06 16:00:00_B_642,23.069464
2023-01-06 18:00:00_B_642,24.761162
2023-01-06 20:00:00_B_642,24.045618
2023-01-06 21:00:00_B_642,23.124966
2023-01-06 22:00:00_B_642,22.492828
2023-01-07 03:00:00_B_642,19.54515
2023-01-07 08:00:00_B_642,21.337
2023-01-07 12:00:00_B_642,24.254316
2023-01-07 20:00:00_B_642,24.7986
2023-01-07 23:00:00_B_642,23.414967
2023-01-06 00:00:00_B_643,52.66916
2023-01-06 01:00:00_B_643,48.124638
2023-01-06 02:00:00_B_643,46.84825
2023-01-06 03:00:00_B_643,41.631226
2023-01-06 06:00:00_B_643,43.68695
2023-01-06 07:00:00_B_643,50.660973
2023-01-06 08:00:00_B_643,55.573788
2023-01-06 09:00:00_B_643,56.89048
2023-01-06 10:00:00_B_643,52.569878
2023-01-06 12:00:00_B_643,56.465523
2023-01-06 13:00:00_B_643,64.10748
2023-01-06 15:00:00_B_643,68.883286
2023-01-06 16:00:00_B_643,66.65375
2023-01-06 17:00:00_B_643,66.856735
2023-01-06 18:00:00_B_643,68.13159
2023-01-06 19:00:00_B_643,68.20754
2023-01-06 20:00:00_B_643,67.86844
2023-01-06 21:00:00_B_643,67.11125
2023-01-06 22:00:00_B_643,62.283546
2023-01-07 03:00:00_B_643,45.521397
2023-01-07 08:00:00_B_643,60.592957
2023-01-07 09:00:00_B_643,61.13182
2023-01-07 12:00:00_B_643,65.240204
2023-01-07 20:00:00_B_643,62.055202
2023-01-07 23:00:00_B_643,54.396545
2023-01-06 00:00:00_B_644,15.369814
2023-01-06 02:00:00_B_644,15.073962
2023-01-06 03:00:00_B_644,14.865679
2023-01-06 05:00:00_B_644,14.937987
2023-01-06 07:00:00_B_644,17.349161
2023-01-06 09:00:00_B_644,19.749256
2023-01-06 11:00:00_B_644,22.5496
2023-01-06 12:00:00_B_644,25.744246
2023-01-06 13:00:00_B_644,28.18015
2023-01-06 14:00:00_B_644,29.063984
2023-01-06 16:00:00_B_644,30.53816
2023-01-06 17:00:00_B_644,30.727846
2023-01-06 18:00:00_B_644,33.03515
2023-01-06 20:00:00_B_644,31.461176
2023-01-06 21:00:00_B_644,29.30902
2023-01-06 22:00:00_B_644,20.503916
2023-01-07 02:00:00_B_644,16.714031
2023-01-07 12:00:00_B_644,20.871826
2023-01-07 20:00:00_B_644,27.619757
2023-01-07 22:00:00_B_644,31.951694
2023-01-06 00:00:00_B_645,15.590916
2023-01-06 02:00:00_B_645,17.661585
2023-01-06 03:00:00_B_645,16.882349
2023-01-06 04:00:00_B_645,17.017403
2023-01-06 05:00:00_B_645,16.946173
2023-01-06 07:00:00_B_645,17.742184
2023-01-06 09:00:00_B_645,18.004946
2023-01-06 11:00:00_B_645,18.691868
2023-01-06 12:00:00_B_645,19.204111
2023-01-06 13:00:00_B_645,19.314556
2023-01-06 14:00:00_B_645,19.753738
2023-01-06 16:00:00_B_645,19.83825
2023-01-06 17:00:00_B_645,20.498281
2023-01-06 21:00:00_B_645,18.909046
2023-01-06 22:00:00_B_645,17.478397
2023-01-06 23:00:00_B_645,16.674212
2023-01-07 02:00:00_B_645,15.758808
2023-01-07 07:00:00_B_645,18.120613
2023-01-07 12:00:00_B_645,21.338343
2023-01-07 15:00:00_B_645,21.450663
2023-01-07 20:00:00_B_645,18.869867
2023-01-07 22:00:00_B_645,12.897913
2023-01-06 00:00:00_B_646,12.043176
2023-01-06 03:00:00_B_646,11.929164
2023-01-06 04:00:00_B_646,12.218254
2023-01-06 05:00:00_B_646,12.211489
2023-01-06 06:00:00_B_646,12.439955
2023-01-06 07:00:00_B_646,12.594543
2023-01-06 08:00:00_B_646,12.795451
2023-01-06 09:00:00_B_646,13.638358
2023-01-06 11:00:00_B_646,15.719393
2023-01-06 12:00:00_B_646,18.048342
2023-01-06 15:00:00_B_646,19.354244
2023-01-06 16:00:00_B_646,20.905447
2023-01-06 20:00:00_B_646,19.981884
2023-01-06 21:00:00_B_646,15.598494
2023-01-06 23:00:00_B_646,15.284363
2023-01-07 12:00:00_B_646,23.655144
2023-01-07 15:00:00_B_646,19.285744
2023-01-07 17:00:00_B_646,19.291645
2023-01-07 18:00:00_B_646,19.224792
2023-01-07 20:00:00_B_646,17.964338
2023-01-07 23:00:00_B_646,8.149242
2023-01-06 00:00:00_B_647,12.191017
2023-01-06 01:00:00_B_647,12.201412
2023-01-06 03:00:00_B_647,12.322929
2023-01-06 04:00:00_B_647,13.395488
2023-01-06 05:00:00_B_647,12.359456
2023-01-06 06:00:00_B_647,12.193442
2023-01-06 07:00:00_B_647,13.285161
2023-01-06 08:00:00_B_647,14.601866
2023-01-06 09:00:00_B_647,17.587383
2023-01-06 11:00:00_B_647,23.021288
2023-01-06 14:00:00_B_647,26.548237
2023-01-06 15:00:00_B_647,24.314508
2023-01-06 16:00:00_B_647,25.509544
2023-01-06 17:00:00_B_647,25.681423
2023-01-06 18:00:00_B_647,26.826942
2023-01-06 19:00:00_B_647,27.24117
2023-01-06 20:00:00_B_647,26.990854
2023-01-06 21:00:00_B_647,26.824837
2023-01-07 01:00:00_B_647,13.907625
2023-01-07 05:00:00_B_647,12.252517
2023-01-07 12:00:00_B_647,21.319233
2023-01-07 15:00:00_B_647,24.944242
2023-01-07 17:00:00_B_647,25.319786
2023-01-07 20:00:00_B_647,31.712261
2023-01-07 23:00:00_B_647,8.391127
2023-01-06 00:00:00_B_648,43.825905
2023-01-06 01:00:00_B_648,37.078552
2023-01-06 03:00:00_B_648,29.44541
2023-01-06 04:00:00_B_648,25.613678
2023-01-06 05:00:00_B_648,25.093893
2023-01-06 06:00:00_B_648,25.547113
2023-01-06 07:00:00_B_648,29.361073
2023-01-06 08:00:00_B_648,32.530544
2023-01-06 09:00:00_B_648,34.83498
2023-01-06 11:00:00_B_648,40.345127
2023-01-06 12:00:00_B_648,41.8412
2023-01-06 14:00:00_B_648,45.817993
2023-01-06 15:00:00_B_648,44.48291
2023-01-06 16:00:00_B_648,42.595844
2023-01-06 17:00:00_B_648,41.760605
2023-01-06 18:00:00_B_648,44.377903
2023-01-06 19:00:00_B_648,45.776062
2023-01-06 21:00:00_B_648,45.988914
2023-01-07 01:00:00_B_648,31.548977
2023-01-07 05:00:00_B_648,24.309776
2023-01-07 12:00:00_B_648,39.674217
2023-01-07 15:00:00_B_648,40.368378
2023-01-07 17:00:00_B_648,41.06829
2023-01-07 18:00:00_B_648,42.100006
2023-01-07 20:00:00_B_648,44.51489
2023-01-08 00:00:00_B_648,45.966408
2023-01-06 00:00:00_B_649,36.532642
2023-01-06 03:00:00_B_649,22.245537
2023-01-06 04:00:00_B_649,20.73494
2023-01-06 06:00:00_B_649,23.586973
2023-01-06 07:00:00_B_649,28.559233
2023-01-06 08:00:00_B_649,33.970352
2023-01-06 09:00:00_B_649,36.146744
2023-01-06 12:00:00_B_649,39.2769
2023-01-06 14:00:00_B_649,41.64749
2023-01-06 16:00:00_B_649,39.276146
2023-01-06 18:00:00_B_649,35.452393
2023-01-06 20:00:00_B_649,35.710484
2023-01-06 21:00:00_B_649,40.345078
2023-01-06 23:00:00_B_649,40.204266
2023-01-07 01:00:00_B_649,28.119247
2023-01-07 05:00:00_B_649,24.926788
2023-01-07 12:00:00_B_649,37.371216
2023-01-07 15:00:00_B_649,37.9977
2023-01-07 17:00:00_B_649,38.249237
2023-01-07 20:00:00_B_649,41.81725
2023-01-07 23:00:00_B_649,38.77941
2023-01-08 00:00:00_B_649,35.339066
2023-01-06 03:00:00_B_650,9.402166
2023-01-06 04:00:00_B_650,8.944262
2023-01-06 05:00:00_B_650,9.122126
2023-01-06 06:00:00_B_650,19.61287
2023-01-06 08:00:00_B_650,25.11606
2023-01-06 09:00:00_B_650,26.59468
2023-01-06 11:00:00_B_650,27.52819
2023-01-06 12:00:00_B_650,31.450703
2023-01-06 14:00:00_B_650,35.27712
2023-01-06 15:00:00_B_650,32.580284
2023-01-06 16:00:00_B_650,33.177418
2023-01-06 17:00:00_B_650,34.429256
2023-01-06 18:00:00_B_650,36.2433
2023-01-06 20:00:00_B_650,37.816143
2023-01-06 21:00:00_B_650,36.108616
2023-01-06 23:00:00_B_650,30.815914
2023-01-07 01:00:00_B_650,30.574837
2023-01-07 18:00:00_B_650,34.93657
2023-01-07 23:00:00_B_650,36.058567
2023-01-06 01:00:00_B_652,14.235687
2023-01-06 03:00:00_B_652,8.8571205
2023-01-06 04:00:00_B_652,8.585682
2023-01-06 05:00:00_B_652,7.8456955
2023-01-06 06:00:00_B_652,14.107687
2023-01-06 07:00:00_B_652,20.286087
2023-01-06 08:00:00_B_652,23.986797
2023-01-06 11:00:00_B_652,24.140652
2023-01-06 12:00:00_B_652,27.900675
2023-01-06 16:00:00_B_652,28.29089
2023-01-06 17:00:00_B_652,29.829073
