Time,Energy
2023-01-06 02:00:00_B_746,21.935146806328273
2023-01-06 04:00:00_B_746,21.18599837227185
2023-01-06 05:00:00_B_746,21.50637074465165
2023-01-06 06:00:00_B_746,26.233531016444886
2023-01-06 09:00:00_B_746,26.573611062601323
2023-01-06 10:00:00_B_746,29.20347745791131
2023-01-06 12:00:00_B_746,36.58280112597254
2023-01-06 13:00:00_B_746,38.83664713804791
2023-01-06 14:00:00_B_746,39.153403117831715
2023-01-06 16:00:00_B_746,42.34743784574772
2023-01-06 18:00:00_B_746,41.4869251443093
2023-01-06 19:00:00_B_746,36.472432142293634
2023-01-06 21:00:00_B_746,31.89074745287553
2023-01-06 22:00:00_B_746,29.25146997947856
2023-01-06 23:00:00_B_746,25.16421703831749
2023-01-07 02:00:00_B_746,24.5881170764697
2023-01-07 08:00:00_B_746,28.45252454589284
2023-01-07 11:00:00_B_746,32.75299979463491
2023-01-07 15:00:00_B_746,36.04225838058273
2023-01-07 17:00:00_B_746,38.022944703325955
2023-01-07 21:00:00_B_746,37.60055286669428
2023-01-06 00:00:00_B_747,7.992947021531862
2023-01-06 01:00:00_B_747,7.453249630522646
2023-01-06 02:00:00_B_747,7.747820837119671
2023-01-06 03:00:00_B_747,7.685496390407677
2023-01-06 04:00:00_B_747,7.680668517801245
2023-01-06 05:00:00_B_747,8.142716349013202
2023-01-06 06:00:00_B_747,10.925609619185833
2023-01-06 08:00:00_B_747,12.712535939066253
2023-01-06 09:00:00_B_747,12.26273917445021
2023-01-06 10:00:00_B_747,12.123234775326038
2023-01-06 11:00:00_B_747,11.722446845999652
2023-01-06 12:00:00_B_747,12.466549656854827
2023-01-06 13:00:00_B_747,12.352319604477385
2023-01-06 14:00:00_B_747,12.390325075407787
2023-01-06 16:00:00_B_747,12.239150270209727
2023-01-06 17:00:00_B_747,12.166934377300995
2023-01-06 18:00:00_B_747,12.215615689021254
2023-01-06 19:00:00_B_747,12.234313689586045
2023-01-06 21:00:00_B_747,12.158264736163272
2023-01-06 23:00:00_B_747,10.559556802577314
2023-01-07 02:00:00_B_747,7.184870439257017
2023-01-07 08:00:00_B_747,13.417228527759026
2023-01-07 11:00:00_B_747,13.94674224328806
2023-01-07 17:00:00_B_747,13.826769454515134
2023-01-07 21:00:00_B_747,12.949283956197435
2023-01-06 00:00:00_B_748,25.814499670548017
2023-01-06 01:00:00_B_748,24.50534029470145
2023-01-06 02:00:00_B_748,22.855141701412833
2023-01-06 03:00:00_B_748,21.81929491034741
2023-01-06 04:00:00_B_748,21.226592371408536
2023-01-06 05:00:00_B_748,20.549216934399087
2023-01-06 06:00:00_B_748,23.581586154210413
2023-01-06 08:00:00_B_748,27.978214836421817
2023-01-06 09:00:00_B_748,27.09890296411383
2023-01-06 10:00:00_B_748,29.982979278380938
2023-01-06 14:00:00_B_748,33.222298945485264
2023-01-06 16:00:00_B_748,33.94882130533427
2023-01-06 18:00:00_B_748,33.75678297911451
2023-01-06 19:00:00_B_748,34.493267877745964
2023-01-06 21:00:00_B_748,33.70251073262407
2023-01-06 23:00:00_B_748,28.09880266451747
2023-01-07 02:00:00_B_748,26.663715501263738
2023-01-07 08:00:00_B_748,32.230954148075575
2023-01-07 11:00:00_B_748,34.123868914537134
2023-01-07 15:00:00_B_748,35.65025693637453
2023-01-07 17:00:00_B_748,36.17857010044642
2023-01-06 00:00:00_B_749,24.711506820605877
2023-01-06 01:00:00_B_749,14.588389462344221
2023-01-06 02:00:00_B_749,8.495907171137567
2023-01-06 03:00:00_B_749,8.488470071137623
2023-01-06 05:00:00_B_749,9.043788396802169
2023-01-06 08:00:00_B_749,25.228598480763452
2023-01-06 09:00:00_B_749,24.04375033404514
2023-01-06 10:00:00_B_749,25.758334186518866
2023-01-06 12:00:00_B_749,29.45547563339056
2023-01-06 16:00:00_B_749,32.36870787294884
2023-01-06 18:00:00_B_749,35.99664140854031
2023-01-06 19:00:00_B_749,31.097601181140213
2023-01-06 21:00:00_B_749,28.97555768852385
2023-01-06 22:00:00_B_749,26.331599286050885
2023-01-07 02:00:00_B_749,10.283896923763518
2023-01-07 08:00:00_B_749,27.49195053041955
2023-01-07 15:00:00_B_749,31.954909597394323
2023-01-07 17:00:00_B_749,33.6612781774137
2023-01-07 21:00:00_B_749,33.107239841862146
2023-01-06 00:00:00_B_750,29.613839884559535
2023-01-06 01:00:00_B_750,25.16203158012438
2023-01-06 03:00:00_B_750,24.076689254111287
2023-01-06 04:00:00_B_750,24.551269580284043
2023-01-06 05:00:00_B_750,24.074979730287023
2023-01-06 06:00:00_B_750,28.69102064022795
2023-01-06 08:00:00_B_750,38.88078852179242
2023-01-06 09:00:00_B_750,36.51943643849416
2023-01-06 10:00:00_B_750,39.324087966615515
2023-01-06 12:00:00_B_750,42.16124755476722
2023-01-06 13:00:00_B_750,40.80167753732169
2023-01-06 16:00:00_B_750,42.32567501673039
2023-01-06 17:00:00_B_750,43.90014786065953
2023-01-06 18:00:00_B_750,45.69412726320904
2023-01-06 19:00:00_B_750,42.41208970287709
2023-01-06 21:00:00_B_750,40.36337466100057
2023-01-06 23:00:00_B_750,36.472217784050564
2023-01-07 02:00:00_B_750,39.984276245906045
2023-01-07 08:00:00_B_750,46.894215006109455
2023-01-07 11:00:00_B_750,48.37260156074354
2023-01-07 15:00:00_B_750,47.418413370418364
2023-01-07 17:00:00_B_750,46.445412883312244
2023-01-07 21:00:00_B_750,45.32879392655873
2023-01-06 00:00:00_B_751,21.937661373862422
2023-01-06 01:00:00_B_751,15.526926764601152
2023-01-06 02:00:00_B_751,8.418552643121453
2023-01-06 04:00:00_B_751,8.43725059601067
2023-01-06 06:00:00_B_751,14.612779321454083
2023-01-06 08:00:00_B_751,23.55313914906057
2023-01-06 10:00:00_B_751,24.607508174179674
2023-01-06 11:00:00_B_751,25.691347182285412
2023-01-06 13:00:00_B_751,27.440960761024197
2023-01-06 16:00:00_B_751,29.04782056227456
2023-01-06 17:00:00_B_751,28.584455204905534
2023-01-06 18:00:00_B_751,29.852328423745103
2023-01-06 21:00:00_B_751,29.833679794853804
2023-01-06 22:00:00_B_751,29.419048001012
2023-01-06 23:00:00_B_751,24.228631165042543
2023-01-07 02:00:00_B_751,10.556291835282385
2023-01-07 15:00:00_B_751,27.41111659456185
2023-01-07 21:00:00_B_751,30.111640167654336
2023-01-06 00:00:00_B_752,13.230138469656717
2023-01-06 01:00:00_B_752,13.620545482143184
2023-01-06 03:00:00_B_752,13.526738079629725
2023-01-06 04:00:00_B_752,13.633114756966393
2023-01-06 05:00:00_B_752,13.532625417804127
2023-01-06 06:00:00_B_752,13.702670252697613
2023-01-06 08:00:00_B_752,13.39992798938361
2023-01-06 09:00:00_B_752,13.358165044745409
2023-01-06 10:00:00_B_752,13.522002486527668
2023-01-06 11:00:00_B_752,13.500572695736524
2023-01-06 13:00:00_B_752,13.425988812037978
2023-01-06 14:00:00_B_752,13.506293600417708
2023-01-06 16:00:00_B_752,13.443424677492057
2023-01-06 17:00:00_B_752,13.442263139494159
2023-01-06 18:00:00_B_752,13.542007391155208
2023-01-06 19:00:00_B_752,13.58542431895201
2023-01-06 21:00:00_B_752,13.408082863953501
2023-01-06 22:00:00_B_752,13.452206631170034
2023-01-06 23:00:00_B_752,13.394756234382433
2023-01-07 08:00:00_B_752,15.373446836947362
2023-01-07 11:00:00_B_752,15.484034709745949
2023-01-07 15:00:00_B_752,15.14004245567356
2023-01-07 17:00:00_B_752,13.794909584932633
2023-01-07 21:00:00_B_752,14.006482932552538
2023-01-06 00:00:00_B_753,25.339601674170982
2023-01-06 03:00:00_B_753,8.82235131377309
2023-01-06 04:00:00_B_753,9.230023259515985
2023-01-06 05:00:00_B_753,9.247645327010426
2023-01-06 06:00:00_B_753,17.465566802800762
2023-01-06 08:00:00_B_753,30.017441784451893
2023-01-06 10:00:00_B_753,29.773814704060598
2023-01-06 11:00:00_B_753,30.269821489432353
2023-01-06 12:00:00_B_753,33.96400829409902
2023-01-06 13:00:00_B_753,34.92453046360333
2023-01-06 14:00:00_B_753,34.460210499844095
2023-01-06 16:00:00_B_753,36.52691326822669
2023-01-06 17:00:00_B_753,38.37167957740834
2023-01-06 18:00:00_B_753,41.503573345987036
2023-01-06 19:00:00_B_753,36.856312744382045
2023-01-06 21:00:00_B_753,34.35851651355159
2023-01-06 23:00:00_B_753,28.478245824199483
2023-01-07 02:00:00_B_753,27.200311961836878
2023-01-07 08:00:00_B_753,34.10900146889194
2023-01-07 11:00:00_B_753,39.05388613596076
2023-01-07 17:00:00_B_753,37.0589947141519
2023-01-07 21:00:00_B_753,40.2998346836991
2023-01-06 01:00:00_B_754,18.12263096007357
2023-01-06 02:00:00_B_754,18.458422164749177
2023-01-06 03:00:00_B_754,18.891328631607504
2023-01-06 04:00:00_B_754,18.90596879109306
2023-01-06 06:00:00_B_754,18.760647467225105
2023-01-06 08:00:00_B_754,19.47571886042049
2023-01-06 09:00:00_B_754,19.586484708886502
2023-01-06 10:00:00_B_754,19.85868592758139
2023-01-06 11:00:00_B_754,20.651890143146186
2023-01-06 12:00:00_B_754,21.520830746500437
2023-01-06 13:00:00_B_754,21.863291102217154
2023-01-06 14:00:00_B_754,21.47580505096001
2023-01-06 16:00:00_B_754,21.572180056486054
2023-01-06 17:00:00_B_754,22.705263508794495
2023-01-06 18:00:00_B_754,24.335064456799863
2023-01-06 19:00:00_B_754,22.422811348496186
2023-01-06 21:00:00_B_754,21.168429931329573
2023-01-06 22:00:00_B_754,20.251492339841416
2023-01-07 02:00:00_B_754,18.70148915157289
2023-01-07 08:00:00_B_754,20.791434124890927
2023-01-07 11:00:00_B_754,22.845177844293943
2023-01-07 15:00:00_B_754,22.87841281559087
2023-01-07 17:00:00_B_754,24.38169252304835
2023-01-07 21:00:00_B_754,28.431701696259992
2023-01-06 00:00:00_B_755,19.023049014621254
2023-01-06 02:00:00_B_755,18.89127549250521
2023-01-06 03:00:00_B_755,19.012901642092817
2023-01-06 05:00:00_B_755,18.294965340856283
2023-01-06 06:00:00_B_755,19.161302329164506
2023-01-06 11:00:00_B_755,20.640402458494524
2023-01-06 12:00:00_B_755,21.733123078545834
2023-01-06 14:00:00_B_755,23.13227720966841
2023-01-06 16:00:00_B_755,21.080725777877614
2023-01-06 17:00:00_B_755,20.46048852112905
2023-01-06 18:00:00_B_755,20.638471495046172
2023-01-06 19:00:00_B_755,21.312677722946464
2023-01-06 21:00:00_B_755,21.169026821289943
2023-01-06 22:00:00_B_755,20.107882499836773
2023-01-07 02:00:00_B_755,18.731059725507308
2023-01-07 08:00:00_B_755,21.131833723737596
2023-01-07 11:00:00_B_755,22.685719591117653
2023-01-07 15:00:00_B_755,22.323234588413843
2023-01-07 17:00:00_B_755,20.699630975578238
2023-01-07 21:00:00_B_755,18.360110487033552
2023-01-06 00:00:00_B_756,22.378056447253776
2023-01-06 01:00:00_B_756,21.000471535075924
2023-01-06 02:00:00_B_756,21.748103209539696
2023-01-06 03:00:00_B_756,20.891392553082802
2023-01-06 04:00:00_B_756,21.116997032295064
2023-01-06 05:00:00_B_756,20.983927456761776
2023-01-06 06:00:00_B_756,21.66093747408411
2023-01-06 08:00:00_B_756,23.261098758541753
2023-01-06 09:00:00_B_756,23.066878523413948
2023-01-06 11:00:00_B_756,24.79184093833717
2023-01-06 12:00:00_B_756,28.232222087815007
2023-01-06 13:00:00_B_756,27.711163576987943
2023-01-06 16:00:00_B_756,29.10089464338963
2023-01-06 17:00:00_B_756,29.758912148102326
2023-01-06 18:00:00_B_756,32.40683331222356
2023-01-06 19:00:00_B_756,31.073556786029197
2023-01-06 21:00:00_B_756,27.684923919924085
2023-01-06 23:00:00_B_756,27.45201934535283
2023-01-07 15:00:00_B_756,31.164091607815898
2023-01-07 17:00:00_B_756,32.13386637741693
2023-01-07 21:00:00_B_756,32.41141783554936
2023-01-06 00:00:00_B_757,12.699167573016572
2023-01-06 01:00:00_B_757,12.828030622393847
2023-01-06 03:00:00_B_757,12.529918173539649
2023-01-06 04:00:00_B_757,11.966161159415226
2023-01-06 06:00:00_B_757,12.104799986911368
2023-01-06 11:00:00_B_757,13.732716445928439
2023-01-06 13:00:00_B_757,13.502712158264455
2023-01-06 14:00:00_B_757,12.989337010400813
2023-01-06 16:00:00_B_757,12.920380874072016
2023-01-06 18:00:00_B_757,12.84474354790353
2023-01-06 19:00:00_B_757,12.785402110113232
2023-01-06 21:00:00_B_757,12.748257284346884
2023-01-06 22:00:00_B_757,12.187890065389839
2023-01-06 23:00:00_B_757,12.449725831904562
2023-01-07 02:00:00_B_757,12.279857535195278
2023-01-07 08:00:00_B_757,14.849105044481375
2023-01-07 15:00:00_B_757,15.915001799130412
2023-01-07 21:00:00_B_757,15.92313163568278
2023-01-06 01:00:00_B_758,48.75114449660428
2023-01-06 02:00:00_B_758,43.1163468246609
2023-01-06 04:00:00_B_758,39.58745357184364
2023-01-06 05:00:00_B_758,38.58785111585326
2023-01-06 07:00:00_B_758,43.528730715079355
2023-01-06 08:00:00_B_758,49.88749473918313
2023-01-06 10:00:00_B_758,53.44015605545856
2023-01-06 11:00:00_B_758,58.72502890058224
2023-01-06 12:00:00_B_758,63.89586346062853
2023-01-06 14:00:00_B_758,64.95864719109413
2023-01-06 15:00:00_B_758,64.83438465242789
2023-01-06 19:00:00_B_758,65.33838584879075
2023-01-06 21:00:00_B_758,66.71998558062239
2023-01-06 23:00:00_B_758,64.17293568503167
2023-01-07 00:00:00_B_758,54.37730408781298
2023-01-07 03:00:00_B_758,39.811926279874186
2023-01-07 05:00:00_B_758,40.30725315446803
2023-01-07 13:00:00_B_758,60.102784492757394
2023-01-07 16:00:00_B_758,60.36850501766077
2023-01-07 17:00:00_B_758,66.38689841317442
2023-01-07 18:00:00_B_758,81.86339919612352
2023-01-06 02:00:00_B_759,15.312810099771138
2023-01-06 04:00:00_B_759,15.668705852866415
2023-01-06 05:00:00_B_759,15.77137185960375
2023-01-06 06:00:00_B_759,16.59874368514407
2023-01-06 07:00:00_B_759,17.745901330219183
2023-01-06 08:00:00_B_759,19.492362057332656
2023-01-06 09:00:00_B_759,20.798435561855754
2023-01-06 10:00:00_B_759,19.239639735549638
2023-01-06 11:00:00_B_759,18.919236768286066
2023-01-06 12:00:00_B_759,20.458937969296898
2023-01-06 14:00:00_B_759,20.130683533754713
2023-01-06 16:00:00_B_759,21.77880507909708
2023-01-06 18:00:00_B_759,24.46189068181993
2023-01-06 19:00:00_B_759,22.62520071905619
2023-01-06 20:00:00_B_759,20.976573648242123
2023-01-06 21:00:00_B_759,18.946663193236244
2023-01-06 22:00:00_B_759,19.109988772775022
2023-01-06 23:00:00_B_759,17.92807253418486
2023-01-07 03:00:00_B_759,16.09780644897426
2023-01-07 05:00:00_B_759,18.41591846727598
2023-01-07 13:00:00_B_759,23.808424630548714
2023-01-07 15:00:00_B_759,21.120158564414133
2023-01-07 16:00:00_B_759,20.26454672753493
2023-01-07 17:00:00_B_759,21.496029520868372
2023-01-07 18:00:00_B_759,24.207208956700505
2023-01-06 01:00:00_B_760,40.21628760489021
2023-01-06 02:00:00_B_760,35.00946543383928
2023-01-06 04:00:00_B_760,34.12623712499328
2023-01-06 08:00:00_B_760,40.71389447336753
2023-01-06 09:00:00_B_760,41.07919652922065
2023-01-06 10:00:00_B_760,39.995667458473754
2023-01-06 11:00:00_B_760,42.51614472485242
2023-01-06 12:00:00_B_760,48.136644673298505
2023-01-06 14:00:00_B_760,49.134967004550894
2023-01-06 15:00:00_B_760,47.86869521265542
2023-01-06 16:00:00_B_760,48.523894084145965
2023-01-06 18:00:00_B_760,50.28813700568737
2023-01-06 19:00:00_B_760,53.66897458240783
2023-01-06 20:00:00_B_760,52.75412966577232
2023-01-06 21:00:00_B_760,55.48593777295844
2023-01-06 23:00:00_B_760,48.41612631922502
2023-01-07 00:00:00_B_760,39.37214519919644
2023-01-07 03:00:00_B_760,31.639731361756155
2023-01-07 05:00:00_B_760,31.60554835299299
2023-01-07 15:00:00_B_760,43.807109941358256
2023-01-07 16:00:00_B_760,46.94568389255268
2023-01-07 17:00:00_B_760,50.04387900337009
2023-01-07 18:00:00_B_760,55.38160438705479
2023-01-06 01:00:00_B_761,21.882266884775856
2023-01-06 05:00:00_B_761,18.184776528924214
2023-01-06 06:00:00_B_761,19.973228467734316
2023-01-06 07:00:00_B_761,22.58224602317694
2023-01-06 08:00:00_B_761,26.930308131341025
2023-01-06 09:00:00_B_761,25.894336063049362
2023-01-06 10:00:00_B_761,28.113364142064786
2023-01-06 12:00:00_B_761,32.23042890544847
2023-01-06 15:00:00_B_761,32.682531228175215
2023-01-06 16:00:00_B_761,32.380416709023
2023-01-06 18:00:00_B_761,35.73684397674383
2023-01-06 20:00:00_B_761,35.182012619978195
2023-01-06 21:00:00_B_761,35.73421461858081
2023-01-06 22:00:00_B_761,35.9974907007316
2023-01-07 00:00:00_B_761,27.492375301852025
2023-01-07 03:00:00_B_761,19.951129946539663
2023-01-07 05:00:00_B_761,22.012543986709343
2023-01-07 13:00:00_B_761,34.18695164463709
2023-01-07 15:00:00_B_761,31.598653066772425
2023-01-06 01:00:00_B_762,18.207118747820836
2023-01-06 04:00:00_B_762,17.061614571572562
2023-01-06 05:00:00_B_762,16.123212259739077
2023-01-06 06:00:00_B_762,16.94881294419563
2023-01-06 07:00:00_B_762,18.941761541488187
2023-01-06 08:00:00_B_762,21.13959606848158
2023-01-06 09:00:00_B_762,20.530329778820168
2023-01-06 10:00:00_B_762,21.63428451516268
2023-01-06 11:00:00_B_762,21.437878090102046
2023-01-06 12:00:00_B_762,23.04925945669264
2023-01-06 14:00:00_B_762,22.32582106569943
2023-01-06 15:00:00_B_762,22.670076682508753
2023-01-06 16:00:00_B_762,24.591351543732838
2023-01-06 18:00:00_B_762,25.937847701222687
2023-01-06 19:00:00_B_762,25.71225903998317
2023-01-06 20:00:00_B_762,25.697678382213255
2023-01-06 21:00:00_B_762,24.528921636272
2023-01-06 23:00:00_B_762,21.205808914432136
2023-01-07 00:00:00_B_762,18.47450978543898
2023-01-07 03:00:00_B_762,17.140836092235112
2023-01-07 05:00:00_B_762,18.215694515785135
2023-01-07 13:00:00_B_762,24.75509773673869
2023-01-07 15:00:00_B_762,23.746034531118624
2023-01-07 16:00:00_B_762,22.644443810283367
2023-01-07 17:00:00_B_762,25.081837765653685
2023-01-06 04:00:00_B_763,18.64022789641943
2023-01-06 05:00:00_B_763,18.13542601401943
2023-01-06 07:00:00_B_763,18.596832667910324
2023-01-06 11:00:00_B_763,19.00186126387873
2023-01-06 12:00:00_B_763,19.704562976219936
2023-01-06 14:00:00_B_763,19.508928114557733
2023-01-06 15:00:00_B_763,20.228000219493605
2023-01-06 18:00:00_B_763,19.535404805264843
2023-01-06 21:00:00_B_763,19.18672994362708
2023-01-06 22:00:00_B_763,20.01468806599359
2023-01-06 23:00:00_B_763,19.05539424657433
2023-01-07 00:00:00_B_763,18.672775090446645
2023-01-07 03:00:00_B_763,18.05806901624093
2023-01-07 16:00:00_B_763,20.627088820468614
2023-01-07 17:00:00_B_763,22.152951496587974
2023-01-07 18:00:00_B_763,19.426746672883645
2023-01-06 01:00:00_B_764,21.1950709170273
2023-01-06 04:00:00_B_764,20.304025720371175
2023-01-06 05:00:00_B_764,18.010834686649403
2023-01-06 06:00:00_B_764,18.744003673681846
2023-01-06 07:00:00_B_764,20.21840773783293
2023-01-06 08:00:00_B_764,21.943822803079104
2023-01-06 09:00:00_B_764,21.429247901216126
2023-01-06 10:00:00_B_764,22.337007769179305
2023-01-06 11:00:00_B_764,23.037254653911464
2023-01-06 12:00:00_B_764,26.139144141189412
2023-01-06 14:00:00_B_764,27.199112890190097
2023-01-06 15:00:00_B_764,25.375859386250923
2023-01-06 16:00:00_B_764,24.305633907053306
2023-01-06 18:00:00_B_764,25.998474939978802
2023-01-06 21:00:00_B_764,27.807040947243976
2023-01-06 22:00:00_B_764,26.539937538166857
2023-01-06 23:00:00_B_764,25.07355668276125
2023-01-07 00:00:00_B_764,21.938580332470064
2023-01-07 03:00:00_B_764,18.931938088800067
2023-01-07 05:00:00_B_764,19.567299961208168
2023-01-07 13:00:00_B_764,27.017312181019857
2023-01-07 15:00:00_B_764,27.312144075219884
2023-01-07 16:00:00_B_764,27.426262165243983
2023-01-07 17:00:00_B_764,32.58399558195327
2023-01-06 01:00:00_B_765,20.11883430471703
2023-01-06 02:00:00_B_765,17.624203155765663
2023-01-06 04:00:00_B_765,17.55788289955379
2023-01-06 05:00:00_B_765,18.315520891896185
2023-01-06 08:00:00_B_765,19.31227512951723
2023-01-06 09:00:00_B_765,20.35332611384751
2023-01-06 10:00:00_B_765,20.978754414493835
2023-01-06 11:00:00_B_765,22.503806108983923
2023-01-06 14:00:00_B_765,22.932008350280185
2023-01-06 18:00:00_B_765,24.716068942459884
2023-01-06 19:00:00_B_765,23.87099655061386
2023-01-06 20:00:00_B_765,22.70160636257128
2023-01-06 21:00:00_B_765,23.504860107268385
2023-01-06 22:00:00_B_765,23.192249186692028
2023-01-06 23:00:00_B_765,21.99118763665145
2023-01-07 00:00:00_B_765,20.627665166457852
2023-01-07 05:00:00_B_765,20.092939616744115
2023-01-07 13:00:00_B_765,24.21522569168196
2023-01-07 15:00:00_B_765,23.061438258318237
2023-01-07 16:00:00_B_765,22.24115800638497
2023-01-07 17:00:00_B_765,21.682882767557007
2023-01-07 18:00:00_B_765,19.953707455299664
2023-01-06 01:00:00_B_766,31.76568214337094
2023-01-06 02:00:00_B_766,31.50496079063929
2023-01-06 04:00:00_B_766,31.19116949678448
2023-01-06 05:00:00_B_766,30.681580995564865
2023-01-06 06:00:00_B_766,31.00791954305924
2023-01-06 07:00:00_B_766,33.07998334094357
2023-01-06 08:00:00_B_766,35.409361035950894
2023-01-06 10:00:00_B_766,34.90569454551608
2023-01-06 11:00:00_B_766,37.100771940834804
2023-01-06 14:00:00_B_766,36.226281852853624
2023-01-06 15:00:00_B_766,35.6958491957656
2023-01-06 16:00:00_B_766,35.050457304822615
2023-01-06 22:00:00_B_766,37.576374941415594
2023-01-06 23:00:00_B_766,34.64543070510524
2023-01-07 03:00:00_B_766,31.458457271741935
2023-01-07 05:00:00_B_766,31.845507988850493
2023-01-07 15:00:00_B_766,35.44984365191055
2023-01-07 16:00:00_B_766,36.170565924776135
2023-01-07 17:00:00_B_766,37.25966738607104
2023-01-07 18:00:00_B_766,41.74823204336675
2023-01-06 00:00:00_B_767,24.765698134408144
2023-01-06 01:00:00_B_767,24.41053425284032
2023-01-06 04:00:00_B_767,23.79864993439184
2023-01-06 05:00:00_B_767,25.61969390108056
2023-01-06 11:00:00_B_767,31.57217564282827
2023-01-06 12:00:00_B_767,29.256754211870593
2023-01-06 13:00:00_B_767,28.344413449095093
2023-01-06 14:00:00_B_767,29.101798477750798
2023-01-06 17:00:00_B_767,26.8465464583839
2023-01-06 18:00:00_B_767,25.738733580670896
2023-01-06 20:00:00_B_767,28.381272417858185
2023-01-06 22:00:00_B_767,34.66901936048367
2023-01-06 23:00:00_B_767,29.375053330296083
2023-01-07 03:00:00_B_767,21.19997387479793
2023-01-07 04:00:00_B_767,23.263832364937088
2023-01-07 07:00:00_B_767,26.09359757139694
2023-01-07 12:00:00_B_767,30.716661438545515
2023-01-07 17:00:00_B_767,31.38318890587095
2023-01-07 19:00:00_B_767,36.544936950052104
2023-01-07 22:00:00_B_767,50.480131662156786
2023-01-06 00:00:00_B_768,28.55171565904889
2023-01-06 01:00:00_B_768,21.948718059802264
2023-01-06 04:00:00_B_768,17.603241165847567
2023-01-06 05:00:00_B_768,19.519247055400022
2023-01-06 07:00:00_B_768,26.81172624755219
2023-01-06 10:00:00_B_768,28.933964107292358
2023-01-06 11:00:00_B_768,28.579134560228674
2023-01-06 12:00:00_B_768,29.761831801156053
2023-01-06 13:00:00_B_768,29.348548277000635
2023-01-06 14:00:00_B_768,28.77592958645267
2023-01-06 16:00:00_B_768,31.113145598985017
2023-01-06 18:00:00_B_768,31.723566156343544
2023-01-06 20:00:00_B_768,30.69683158483031
2023-01-06 22:00:00_B_768,34.837914101671814
2023-01-06 23:00:00_B_768,28.55040662364569
2023-01-07 04:00:00_B_768,20.348782636556955
2023-01-07 07:00:00_B_768,29.08026633683861
2023-01-07 12:00:00_B_768,33.48972132718995
2023-01-07 14:00:00_B_768,32.33093164313602
2023-01-07 17:00:00_B_768,34.28214538395616
2023-01-07 19:00:00_B_768,32.89074379275934
2023-01-07 22:00:00_B_768,31.589011135321325
2023-01-06 00:00:00_B_769,34.38531064125946
2023-01-06 04:00:00_B_769,26.07781416716171
2023-01-06 05:00:00_B_769,29.675454059249095
2023-01-06 07:00:00_B_769,42.94391093246244
2023-01-06 10:00:00_B_769,42.15645999079689
2023-01-06 12:00:00_B_769,40.65708767769048
2023-01-06 13:00:00_B_769,39.99541588012384
2023-01-06 14:00:00_B_769,37.25504145541525
2023-01-06 16:00:00_B_769,40.81650865510818
2023-01-06 17:00:00_B_769,44.521510071567064
2023-01-06 18:00:00_B_769,40.732164815963294
2023-01-06 22:00:00_B_769,45.02288137822174
2023-01-06 23:00:00_B_769,40.53714584820549
2023-01-07 03:00:00_B_769,28.371244302941946
2023-01-07 04:00:00_B_769,30.430842777700413
2023-01-07 07:00:00_B_769,39.367977772248985
2023-01-07 17:00:00_B_769,53.78305788839486
2023-01-07 19:00:00_B_769,61.52583652391001
2023-01-06 00:00:00_B_770,16.593421641007986
2023-01-06 01:00:00_B_770,10.662641984506559
2023-01-06 05:00:00_B_770,8.219579748492775
2023-01-06 07:00:00_B_770,15.678043635115602
2023-01-06 10:00:00_B_770,18.490943253633695
2023-01-06 11:00:00_B_770,18.179823547887686
2023-01-06 12:00:00_B_770,18.152081517033185
2023-01-06 14:00:00_B_770,18.177923816824887
2023-01-06 16:00:00_B_770,17.69369246486477
2023-01-06 17:00:00_B_770,17.04299560074178
2023-01-06 18:00:00_B_770,16.89494059679898
2023-01-06 20:00:00_B_770,19.05654413270211
2023-01-06 22:00:00_B_770,19.60788211897987
2023-01-06 23:00:00_B_770,17.043277239759536
2023-01-07 03:00:00_B_770,8.31041766311355
2023-01-07 04:00:00_B_770,8.452524291497054
2023-01-07 07:00:00_B_770,18.30880810743062
2023-01-07 12:00:00_B_770,19.289805804696528
2023-01-07 14:00:00_B_770,18.808962404851087
2023-01-07 17:00:00_B_770,19.423023174194196
2023-01-07 19:00:00_B_770,18.988763364793936
2023-01-07 22:00:00_B_770,17.623057565585665
2023-01-06 00:00:00_B_771,23.506011663331677
2023-01-06 01:00:00_B_771,16.73275008088407
2023-01-06 04:00:00_B_771,8.870886643786115
2023-01-06 05:00:00_B_771,8.373479934101939
2023-01-06 07:00:00_B_771,21.046052243837828
2023-01-06 11:00:00_B_771,25.144514617267895
2023-01-06 12:00:00_B_771,23.970804101820487
2023-01-06 13:00:00_B_771,23.79023111043069
2023-01-06 14:00:00_B_771,22.06496395967812
2023-01-06 16:00:00_B_771,24.017609315355912
2023-01-06 17:00:00_B_771,29.379526336480737
2023-01-06 20:00:00_B_771,27.09202412547804
2023-01-06 22:00:00_B_771,27.119722872729888
2023-01-06 23:00:00_B_771,24.47106558761239
2023-01-07 03:00:00_B_771,8.589623561547285
2023-01-07 04:00:00_B_771,9.127795350163224
2023-01-07 07:00:00_B_771,23.086481883307567
2023-01-07 12:00:00_B_771,27.410063054134447
2023-01-07 14:00:00_B_771,32.89987481732119
2023-01-07 19:00:00_B_771,36.18265066357996
2023-01-07 22:00:00_B_771,24.973988400394834
2023-01-06 00:00:00_B_772,38.43286038490099
2023-01-06 01:00:00_B_772,31.16539938983378
2023-01-06 04:00:00_B_772,25.597300332791498
2023-01-06 05:00:00_B_772,29.788046099217922
2023-01-06 07:00:00_B_772,38.407249173265946
